-0.2778453	-0.3753792	0.484133	0.5712805	-0.3468833	-0.6173715	0.07943299	-0.4355815	0.241676	-0.4509808	-0.2384823	0.266808	-0.6255398	0.5580205	0.0789839	0.5213847	0.761898	0.0031011	-0.03041287	-0.08766832	-0.6380156	-0.1166387	0.1559577	-0.01586023	-0.2477788	0.04177631	-0.6474878	0.388023	-0.5355777	0.193258	-0.1084537	-0.4109409	0.1458494	0.1564602	-0.04107726	-0.3104838	0.5886303	0.5220703	-0.6267898	-0.1429224	0.1236036	0.72298	-0.1898312	0.3364416	-0.2874523	-0.2968287	-0.4094145	-0.038638	0.005108744	-0.2322717	0.3429385	-0.3189251	0.06027254	0.6017979	0.5094895	0.05163542	-0.5235076	0.4074582	0.01242288	-0.05545137	-0.2817036	0.7074229	-0.2534612	-0.4268152	-0.66448	0.5697733	0.2378076	-0.7137412	-0.2843621	-0.6922228	-0.2928621	-0.07156794	0.557808	-0.770916	-0.2185952	0.2830651	0.2131725	0.2427187	0.2023313	-0.6433194	-0.08535821	0.6001958	0.2041427	-0.0935554	0.4473909	-0.8014927	0.7871475	-0.3314718	-0.04294783	0.8291582	0.2056049	-0.1389733	-0.7605457	0.1317486	-0.1059173	-0.7471239	0.6537373	0.1579133	-0.7138076	-0.1999117
-0.8556854	0.0718165	-0.6108931	-0.890055	0.9801379	-0.8788719	0.9484354	-0.09262453	0.9027154	-0.3398353	0.7610328	0.9273565	-0.358223	0.4328013	0.7118996	-0.362225	0.5944983	0.9140663	0.54789	0.8627222	0.3911514	0.6093292	0.6719477	0.8598635	0.6586285	0.803268	0.625299	0.369402	0.8941362	-0.5350338	0.246047	-0.681336	-0.281156	0.6870916	0.2722582	-0.2416461	0.6721157	0.3832513	-0.9150097	0.3751489	-0.1940812	0.2122778	-0.6134209	-0.7103968	-0.6284952	-0.9358557	0.6650618	0.5191366	0.565268	0.2797126	-0.7738714	0.6419972	0.5231695	-0.7655963	0.4944801	0.5416945	-0.2218418	-0.9530636	-0.3392181	-0.8018785	-0.4795933	0.7314656	-0.6869502	0.9240817	-0.9597148	0.8446268	0.6308373	0.6174889	-0.8821326	0.8080379	0.5271835	-0.4978029	0.7462097	-0.7200129	0.5935081	0.7212974	0.1029257	-0.6026747	-0.7275786	0.7698755	-0.8451032	-0.8899043	0.4910902	-0.5704538	-0.2045112	-0.9308211	0.9090229	-0.2054697	0.8408759	-0.7844772	0.8270156	-0.1274787	0.2283314	0.6543986	0.7561176	-0.7328775	-0.4300284	-0.9194165	-0.2826886	-0.642897
0.07526016	-0.2512626	-0.5587877	0.6056466	0.6835273	-0.04107031	-0.3089549	0.2418422	-0.2507358	0.2265193	0.05711806	0.3104988	0.6661574	0.1115673	0.3858518	-0.1997796	-0.3228898	-0.2942766	-0.1025549	-0.663704	-0.1933509	0.1210209	0.6248887	0.07870247	0.00264169	0.1200187	-0.08195649	-0.3955924	0.4976409	-0.3019013	-0.3464023	-0.5520865	0.5903369	-0.224389	-0.3576896	-0.4947566	0.481697	0.002527895	0.4012788	0.268138	-0.167814	0.2739787	-0.562281	-0.3077041	-0.3698686	0.2915424	-0.1462931	-0.5477139	0.459812	0.1109267	0.5724048	-0.4703633	0.4134806	0.2248386	0.2517619	0.2099453	0.02000319	0.174434	0.09053496	-0.1320633	0.2089719	-0.3155316	-0.4368381	-0.7323443	0.2019497	0.3197608	-0.2700898	-0.5223769	0.04207556	0.2898228	-0.2839461	0.004255821	0.0314289	0.1845838	0.6238084	0.1293609	-0.06891735	-0.2369946	-0.2750165	0.3370515	-0.3627728	-0.3785038	-0.08791424	0.2446254	-0.4484047	-0.05934744	-0.6039723	0.0840865	-0.4746108	-0.2103399	-0.6225169	0.3976306	-0.6494411	0.5270591	0.5402825	-0.03878295	-0.3736307	0.1580301	-0.2685196	0.01383314
0.7297808	-0.2982625	-0.4835023	0.906252	0.06551191	-0.3647716	-0.005510341	-0.5365018	0.7195399	0.2081677	-0.202962	0.03673387	-0.5799753	0.5787069	0.4382554	0.4764826	-0.4289056	-0.02378838	-0.02907564	0.7982039	-0.8898668	-0.7674437	0.4492067	0.4064768	-0.288757	-0.8718851	0.06468207	0.5120559	0.07373627	-0.760602	-0.4371705	-0.6054366	-0.3135235	0.5614646	-0.8426814	0.6320644	0.7722316	0.4148002	0.6340997	0.2641958	-0.7717194	0.7247485	-0.2516072	0.4536935	0.2670671	-0.5995088	-0.6406291	-0.8365555	0.06663321	-0.1325832	-0.2603064	-0.3001561	-0.3159363	0.9336031	0.939044	-0.7822832	0.1917926	0.8105161	-0.2173534	0.4825129	0.3501292	0.8285093	0.3712673	-0.2549175	-0.7277442	0.3507331	-0.5338137	-0.8458331	-0.431449	-0.5178948	-0.8023375	0.3302294	0.9536572	-0.7675218	-0.199766	0.6422352	-0.06192136	-0.7222368	0.9446985	0.6306697	-0.2899057	-0.8454966	-0.4676336	-0.2386457	-0.6126136	0.007637561	-0.7455114	0.2357265	-0.3803596	0.9530428	0.9273432	0.3017381	0.2287644	0.3971293	-0.1932603	-0.2240528	-0.4238243	-0.2401362	0.2060638	-0.02168822
0.1864703	0.1049603	-0.3960535	0.2379313	0.6394233	-0.2603343	0.1499623	-0.2671071	-0.2192881	0.1230282	0.3272815	-0.3952384	0.07577398	0.2927816	0.05196263	0.152855	-0.4017963	-0.3359642	-0.008380962	-0.06009751	-0.1103015	-0.1344367	0.03965059	0.007447168	0.03322877	-0.4397297	-0.09510362	-0.2209806	0.3660258	-0.1635143	0.01283033	-0.05098392	0.08903686	0.2075519	-0.08997696	0.2484941	0.104738	0.04321845	0.1860338	0.03140906	-0.1589648	0.05938851	-0.5194222	-0.2220429	0.2738361	-0.1505482	-0.1192302	-0.1267247	0.1250825	0.3088794	0.01158949	-0.04559092	0.2316359	0.3257166	0.1032358	-0.1040726	-0.01765243	0.2848265	-0.1750806	0.2205384	0.1829575	0.2724954	-0.2148759	-0.1173951	0.1744258	-0.1010427	-0.008987822	-0.1862046	-0.2881948	0.2285531	0.08793563	-0.254518	0.2109136	0.1772289	-0.06653995	0.3988056	-0.1469309	-0.3136796	0.01592499	0.2988655	0.07794832	-0.2697907	-0.12923	-0.187828	-0.2185986	-0.009450601	-0.5129312	0.09157225	0.08867592	0.1849607	-0.07483444	-0.1669473	0.0130878	0.1793175	0.09334593	-0.1766389	-0.1691843	-0.07719782	-0.008383256	0.1175726
0.1448787	-0.2908049	-0.354311	-0.5233909	-0.04489465	0.2667612	-0.08577368	0.2680364	-0.4788188	0.4157385	-0.2934041	-0.5962963	-0.03105436	-0.02688238	-0.2030739	0.2220825	-0.4807426	-0.3201074	0.2627402	-0.03308734	-0.135292	-0.6614734	-0.373204	0.1083556	0.1694524	-0.426155	-0.3326884	-0.2496359	-0.3966972	-0.4902939	-0.01654008	0.7683733	0.3024957	0.1728943	0.3133798	-0.3047365	-0.2029925	0.006143694	-0.2923072	-0.1483176	-0.6829407	0.02860525	0.2418716	0.348863	-0.355342	0.1238673	0.2994277	-0.146804	-0.3322291	0.6040254	-0.1011956	0.4890086	-0.1213628	-0.1879878	-0.07675476	-0.6065357	0.1074604	-0.1265609	0.03857705	-0.1538494	-0.5145142	-0.1992831	0.1222486	-0.2037391	-0.2859865	-0.2062613	-0.3035429	-0.07550066	0.2008888	0.348611	0.3132437	-0.2182046	0.1712409	0.2068031	-0.4562479	0.04739633	-0.2173281	-0.2810665	-0.2858574	-0.3954873	0.1901185	0.4736779	-0.004609493	0.4604255	0.08062118	0.1657699	-0.3607902	-0.1918856	-0.2596135	-0.2924735	0.163009	-0.1730019	0.06689659	-0.591346	0.3577849	-0.1631764	0.1246577	0.2122317	-0.1835048	0.1940955
-0.4049919	0.2160325	-0.5544507	-0.7436156	0.4982768	0.5113475	-0.6292676	0.5099133	0.05886126	-0.320271	-0.3412518	0.6226944	-0.6722606	-0.3939747	-0.4194563	-0.001667625	-0.7701501	0.0007285028	-0.2912624	0.03000654	-0.1215276	0.2771249	0.3459043	0.6966753	-0.3884494	0.008630825	-0.9431009	0.8961749	-0.4036857	0.04425777	-0.9238455	-0.7224416	-0.3467565	-0.2368093	-0.9253315	-0.8463042	0.4344233	0.1113657	-0.5551115	-0.4364656	0.3484522	0.8992693	0.7896328	-0.4110934	-0.526063	-0.97984	-0.6795118	0.3149656	0.6743649	0.5871401	0.2291291	0.4693583	-0.8577507	-0.02785514	0.3871956	0.2870808	0.4053795	0.654905	0.8442321	-0.291943	0.3686132	-0.03956573	-0.4857521	-0.2135254	-0.3694346	0.871333	0.4669124	-0.9463914	-0.5460966	-0.6151005	0.215481	-0.04655362	-0.1014671	0.5881451	0.8501791	0.2617177	0.2712474	-0.2658991	-0.5384524	0.8693101	-0.5513011	-0.7829343	0.3708124	0.07574555	0.1263666	-0.5245546	0.05176947	-0.8363052	-0.5893442	0.01636121	0.04798508	0.2483676	-0.4273453	0.4712544	0.2804158	0.1614671	-0.881223	0.5911747	-0.1166634	0.6873982
-0.1552739	-0.7258819	-0.1525803	-0.0697565	0.1074358	-0.02186955	0.1933887	0.08972311	0.4189816	-0.2112181	-0.08232929	0.1487848	-0.2304348	-0.2592146	-0.0591674	0.2613305	0.1315508	0.6081985	0.1074145	0.5130921	-0.2544261	-0.4457312	0.2452033	-0.2496838	-0.5028304	0.2648563	-0.5007697	0.3133431	-0.1525932	-0.1642378	-0.2112171	-0.3634333	0.1422566	0.6135957	-0.3782737	-0.6153014	0.3259207	-0.1863386	-0.02458249	0.4649675	0.3608688	0.03696455	-0.204502	-0.1783575	-0.2278891	-0.5913683	0.1317391	-0.365542	0.1087999	0.1223042	0.0377608	0.6141534	0.329152	-0.1808425	0.3545381	0.08488483	-0.1190036	0.1598005	0.3858766	-0.5733627	-0.2802179	0.08261626	0.06732408	0.1695776	-0.2884109	-0.1171227	-0.1475949	-0.5613677	-0.5985272	-0.5842115	-0.3007839	-0.204207	0.4174277	-0.333033	0.3230872	0.2179515	-0.04366455	-0.1786374	0.08950616	0.7346467	0.2176884	-0.3872303	-0.0211878	-0.1805863	0.5749038	-0.0668887	0.054773	-0.3706952	0.3629166	0.2337208	0.1404535	0.2975896	-0.1495725	0.2921638	-0.3172192	-0.2425827	-0.1847304	-0.3133935	0.002300981	-0.009763348
0.7436171	-0.1964444	0.09174719	0.01050342	-0.08617144	0.2478904	0.270533	0.04261092	-0.6364557	0.3517301	0.1244886	-0.8702987	-0.6044713	0.1699119	-0.4554116	-0.07438675	-0.8034446	-0.8148171	0.6387746	0.7317983	0.3138522	0.5845643	-0.8507433	0.454208	-0.5911689	0.05587801	0.5332176	-0.435361	-0.9321679	0.0460226	0.3990442	0.5868952	-0.1502109	0.3390386	-0.04213495	-0.3115124	-0.2239625	0.1969599	0.4709859	0.7236275	0.2546147	-0.3819794	-0.8390635	0.2064008	0.713716	0.06244203	-0.8116177	-0.01994028	0.4533877	0.119656	-0.6498086	-0.3794694	0.3661851	0.5644048	-0.4263905	0.4420721	-0.4466267	0.05373626	-0.1104358	0.7932678	0.2668746	-0.3916202	0.2802313	-0.183847	-0.4599494	0.05947246	-0.07696281	0.01979087	0.898348	0.4019811	0.100317	-0.811167	-0.5068028	0.6256647	-0.7567587	0.2283583	0.2029887	-0.6474898	0.01138839	-0.5384423	0.8249353	-0.002077107	0.02917121	0.1308516	-0.04032847	-0.8728006	0.09154344	0.6504781	-0.287048	0.7090645	0.1870894	-0.6135093	0.0697673	0.2959726	-0.2983666	0.8996269	0.1625987	0.6557294	0.737299	0.8102953
-0.1528201	-0.1902738	0.1940396	0.126159	-0.2397318	0.3632634	-0.4062386	0.06368467	-0.2770178	-0.3286246	-0.4289039	-0.4445469	-0.2020715	-0.07086888	-0.09392689	-0.1161479	-0.5108823	-0.2233276	0.02547727	0.2259022	0.2039211	-0.3092925	-0.2321009	-0.2124297	-0.5983734	0.05669381	-0.4090191	0.290435	-0.2453026	-0.006009931	-0.2111113	0.04559731	-0.09308307	0.28792	0.01191157	-0.08785101	-0.07929945	-0.06156375	-0.01480374	-0.191991	-0.1077962	-0.07808088	-0.3948771	-0.3793764	-0.3110713	-0.3123837	-0.5515407	0.07624714	0.1749128	-0.1687357	-0.003635456	-0.3113055	-0.2475583	0.3531686	-0.1784641	0.02258344	0.2275518	-0.1044416	0.1189576	-0.2178224	0.05240591	-0.2022591	0.04704371	-0.0134255	0.2211791	0.1406518	0.1973388	-0.4074937	0.1600235	0.1697572	-0.02948583	-0.1916128	-0.1209533	-0.03575067	-0.138229	0.302679	-0.4375571	0.2198636	-0.1530238	-0.02882639	0.2098315	-0.113485	0.3623395	-0.004591411	-0.1905239	0.1222624	-0.4419802	-0.2067921	-0.1164723	0.1514179	0.1115145	0.03514933	0.2050247	-0.4180399	-0.09689298	0.3945956	-0.4572342	0.2146231	0.3648893	0.1712379
0.4357863	-0.2545525	0.379215	0.3026455	-0.2861348	0.1179351	-0.6181837	-0.1003469	-0.5454733	-0.671098	-0.7037094	-0.7036662	-0.6919236	0.2296162	-0.09023781	-0.1894324	-0.5824158	-0.3973249	0.5473977	0.2773998	-0.1760917	-0.3310391	-0.4060211	-0.2287102	-0.5986108	-0.1456635	-0.27603	-0.3985988	0.4411567	0.1888999	0.246132	0.5229259	-0.141094	0.4604817	-0.02366421	-0.2706508	-0.5528332	-0.4798293	-0.416503	-0.5735675	-0.4896266	-0.3899941	0.05541715	0.3496053	-0.7917583	-0.4322926	0.4577561	0.2270281	-0.3686603	0.2851312	0.1403305	0.5749588	-0.6177285	-0.3749273	-0.4670824	-0.05576789	0.4025492	0.03969091	0.1597813	-0.7738345	0.157976	0.2735484	0.2828534	-0.1374761	-0.07723296	-0.5355583	-0.1537746	-0.508768	0.4563558	0.6482692	0.2247008	0.2459327	0.2873704	-0.1078826	-0.2227366	-0.06047133	-0.5380091	0.3502801	-0.341517	-0.1190534	0.3894404	0.1065835	-0.4342712	0.3861313	-0.3496873	0.03613366	-0.2962239	-0.1222084	-0.5588151	-0.08852784	0.2712449	-0.1641134	0.01197738	-0.05372763	0.2221809	-0.02190633	0.07581677	-0.2218918	-0.591666	-0.1833512
0.1371525	-0.3962736	-0.0002387166	0.2860743	-0.08229695	-0.2006713	-0.1321165	0.06786147	-0.4222699	0.2750298	-0.2784072	-0.1356228	0.1911992	0.1470919	-0.1955434	0.3752347	-0.6577665	-0.05164429	-0.3318973	0.005554991	0.1983701	-0.5243695	-0.02067913	-0.2296388	-0.2121455	0.1330195	-0.2309248	-0.3315391	0.2573261	0.1890909	-0.01968144	-0.4591898	0.06690926	0.09606572	0.3208525	0.1472363	0.2391971	-0.3276961	-0.02732376	-0.402795	-0.4300192	-0.2517421	-0.09273305	-0.06442089	-0.09144071	-0.3947835	-0.5048479	0.1828001	0.007958468	-0.2412201	0.02598193	-0.1542183	-0.1113169	0.1310983	-0.2471978	0.1861051	0.3886799	-0.2366601	-0.1851732	0.5795481	0.3737016	0.2176228	-0.6148094	-0.2894422	0.3997945	0.2957028	-0.04625697	-0.3898792	-0.6530406	0.06599172	-0.4574001	-0.4165655	0.2662192	-0.04234959	0.436817	0.2876547	-0.3589494	-0.6702531	0.1406562	0.4777448	-0.06259391	-0.3250439	0.4343908	-0.5575472	0.2001376	0.5847638	-0.5149896	-0.2098929	0.218457	-0.1669867	-0.1429064	0.03919645	0.06184468	-0.04287057	-0.2694976	-0.02015488	-0.3703571	0.289212	0.255863	0.1314557
0.3949289	-0.5508355	-0.4533966	0.2945363	0.1111601	-0.3218407	0.3940825	-0.05117624	0.02392564	0.383726	0.3018	-0.01603984	-0.06230199	0.07376804	-0.2054482	-0.1459314	-0.1174548	-0.1841109	0.02038614	-0.4834447	-0.2625154	-0.2900693	0.5326852	0.4298059	0.2278194	-0.2248135	-0.3090545	-0.268259	-0.2903299	-0.2951908	-0.306396	-0.5546413	0.1484943	0.07762033	-0.1472591	-0.7513739	0.4525101	0.4164067	0.1310633	-0.06499432	-0.5099558	0.3673848	0.1140669	-0.03560877	-0.01686984	-0.2441511	-0.3028519	-0.1981722	0.03015694	-0.3421479	0.00101537	-0.1053989	0.5962823	0.1080801	0.4618626	0.3780605	0.08956563	0.1450501	0.4305693	0.1011967	-0.1802657	-0.5599149	-0.1372721	-0.466838	-0.2950878	-0.02178944	-0.4227909	-0.4671966	-0.1276574	-0.03792283	-0.7215357	0.05760418	0.360112	0.2536842	0.4959798	-0.03320959	0.296257	-0.5489432	-0.007700538	0.2864222	-0.4675378	-0.1839289	-0.0226417	-0.188485	-0.4261004	-0.02916616	-0.4053437	-0.2922927	-0.0487185	0.05175595	-0.4049453	0.1772379	-0.2127157	0.5604084	0.433368	-0.1419811	-0.3904217	0.2420041	-0.2292846	0.1208486
0.2115457	0.02460672	-0.486768	0.03896433	0.666737	-0.2559491	0.1142453	-0.1753928	-0.3084674	0.3307289	0.04138265	-0.5641388	-0.1735096	0.5329153	-0.2508425	0.008114473	-0.1578293	-0.3887523	-0.09047503	-0.530035	0.1597783	-0.100282	0.09861129	0.4198669	-0.05821135	-0.006215984	0.1708236	-0.2915475	0.4586162	-0.1322601	0.02962659	-0.006056284	0.2063666	0.07645106	0.1736446	0.1743966	0.0766573	0.2307281	-0.1595961	0.1227522	-0.3853286	-0.04127101	-0.2176251	-0.5551563	-0.3910864	-0.2334725	-0.03808859	0.3096615	-0.1872638	0.4303714	0.1903445	0.4034053	0.03619626	0.2753689	-0.2325249	-0.07016537	0.02888529	0.07167205	-0.2707456	0.484805	0.2592865	0.1682231	-0.5974037	-0.1598522	-0.287181	-0.02209886	-0.3109182	-0.2570685	-0.560537	0.5603904	-0.4279915	-0.4538236	0.2906522	-0.08989989	0.2943933	0.4373778	-0.1165841	-0.3438812	-0.5587403	0.4231614	-0.1626799	0.06819685	-0.18809	-0.1081997	-0.2007324	-0.213262	-0.4970878	-0.09043658	0.4000036	0.0997018	0.03485925	-0.1321204	-0.2715589	0.13092	0.08740853	0.1940662	-0.163068	0.1514058	-0.04484786	0.6161431
0.2368682	-0.7542438	-0.4541356	0.6934561	0.7927855	-0.6376479	-0.9192865	0.833171	-0.6109843	0.2933452	0.1287605	0.151409	0.2279396	-0.4053124	0.7348368	0.7115331	0.2577071	-0.3169317	0.4927092	-0.3468834	0.3628621	-0.127933	0.2328135	0.036741	-0.678479	0.5057373	0.1348138	-0.6198844	0.415216	0.01642052	0.07559315	-0.4125994	0.3882188	0.5322097	-0.7192034	-0.26894	-0.4465477	-0.3009488	0.6170524	0.2313149	0.6202011	0.03922784	-0.9345478	0.6143703	-0.6268398	0.3985729	0.5312378	-0.2805408	0.7073539	-0.1546299	0.5322594	-0.8418964	-0.5492411	0.3042734	0.1287216	0.2232142	-0.3678333	0.1442682	-0.1830977	-0.6796981	0.2328626	0.4310746	-0.2119721	-0.9637311	0.2651849	-0.06032981	0.04972861	-0.3378213	0.8633463	-0.3408665	0.1502747	0.318165	0.2273369	-0.1304274	-0.2310724	0.1684841	-0.07995618	0.08237441	-0.6810447	0.5153257	-0.396481	-0.6126688	0.1354215	0.5960132	0.1285669	-0.2977367	-0.6341772	0.5422783	-0.5123916	-0.3955513	-0.3688298	0.7556173	-0.7049071	0.68922	0.9181336	0.1327603	0.5450081	-0.1957944	-0.7037863	-0.776893
-0.5556057	-0.3185605	-0.221345	0.03773366	0.09478244	0.288908	0.7598798	-0.2860126	-0.1724938	0.1295618	-0.1753863	0.5775634	0.4180588	-0.30447	0.442571	-0.3603372	0.191852	0.649746	0.2916143	0.2880501	-0.2054248	-0.1759666	0.7118565	-0.2386842	0.124582	0.6383129	-0.003929629	-0.05704639	0.1924606	-0.2507049	-0.4964618	-0.1153203	-0.07093309	0.4613994	0.212277	-0.3035242	0.3424471	0.2014143	-0.2987912	0.3927867	-0.4721426	0.4018333	-0.5977215	-0.299742	-0.1459839	-0.04976896	-0.3856943	-0.6194297	-0.1107552	0.2769945	-0.1727678	0.2737784	0.5936465	0.1715661	0.3894596	-0.3004195	-0.0237764	0.4061513	-0.130648	-0.2460292	-0.3171434	0.3379871	0.2502453	0.6716454	-0.2273891	0.09791656	0.243747	-0.4701508	-0.1151689	-0.02898428	0.2199425	0.007414823	0.434236	-0.3920331	0.04950523	0.1970951	0.2144577	0.3312891	0.5900704	0.3969993	0.2920383	0.009174518	0.01754754	0.7041559	0.559975	0.003391149	0.1531204	-0.4712046	0.338359	-0.01179903	-0.4724132	-0.5836618	-0.2535025	0.4162617	0.1011768	-0.5277227	0.356078	0.03450989	-0.5351362	0.07395995
0.777295	-0.6711553	0.4295376	0.5648434	0.2771948	-0.8596914	-0.456604	-0.06212186	0.4184543	-0.03002174	0.05824915	0.5258452	-0.3676007	-0.3969959	-0.1343339	0.6671172	0.349863	0.1276845	0.6275792	-0.3739365	-0.1731293	-0.4167908	0.6183619	-0.2186887	-0.3219965	0.1393975	-0.4705221	-0.4820642	-0.2327361	0.1245597	-0.3004968	-0.6934327	-0.2021632	0.5309883	-0.2773582	-0.5535998	0.4807221	-0.5505904	0.2358609	-0.1768899	0.7459507	0.0397384	-0.06630383	0.312157	-0.1821092	-0.567157	0.3918124	0.04495034	0.1425862	0.1131201	0.4299543	-0.3237666	-0.1789862	-0.1855425	-0.2786779	0.5471989	0.09395698	0.5848255	0.06017065	0.01627323	0.3842813	0.5756901	0.40776	-0.6598604	-0.2246245	-0.3928412	-0.1528602	-0.7970694	0.1830447	-0.8476657	-0.01648624	0.2852927	0.7492467	-0.7194863	0.6132963	-0.4605533	-0.571072	-0.1937295	0.1712077	0.4803541	-0.2388791	-0.5762805	-0.4147402	-0.6183601	0.6783261	-0.5943779	0.06050711	0.08777553	0.6873206	0.3370631	0.0960362	0.4183993	0.1196097	0.709409	0.05837308	-0.09117426	0.4467344	0.1113236	0.1530222	-0.1407853
0.7756331	-0.4900243	-0.6875861	-0.7406796	-0.1160055	0.3518229	-0.0498038	-0.6642552	-0.8142194	0.3640233	0.2041872	-0.7101685	0.7544075	0.1738069	-0.4752132	0.141283	0.2373979	-0.1099838	0.5224017	-0.534349	0.4447162	0.2575787	0.4659905	-0.5884777	-0.3266124	0.7581126	-0.5115173	0.3243513	-0.910505	0.4238476	0.1975595	0.4915785	-0.209942	0.8665448	0.7409522	-0.6612827	-0.5057688	0.3067926	0.6430817	-0.08349331	-0.204314	0.1824865	-0.8517037	-0.5340718	0.1934671	-0.193275	-0.7257194	0.01125699	0.203387	-0.4571302	-0.6395002	0.3854783	0.2790567	-0.2489175	-0.67305	0.1683013	-0.8009979	0.6398535	-0.4861585	0.4339524	-0.07912561	-0.4473059	-0.1962601	0.06714723	0.02297912	0.6818175	0.2106189	0.03337782	0.04860773	-0.1457304	0.2104389	-0.8095018	0.4679325	-0.4538628	-0.4213066	-0.04567177	0.1702804	0.5996038	-0.302459	-0.5488471	0.2155594	0.9255894	0.1941661	-0.734063	0.567436	-0.5667536	0.07283744	-0.3182743	0.5378796	-0.3929947	-0.8302109	-0.5246176	-0.3183	0.6079779	-0.04464237	0.04812463	0.1688432	0.6978076	0.3442255	0.5849513
0.6233415	0.06384993	0.05202356	0.7561269	0.1529321	-0.4973368	0.4713662	-0.1309233	0.2857706	-0.1859157	0.2481504	0.2390992	-0.7133204	0.3769276	0.4258878	0.1425406	0.1809875	-0.09155418	0.1879577	0.4461979	-0.1446812	-0.3030438	0.2826351	0.5051978	-0.2189085	-0.5234588	-0.06141866	0.4464153	-0.7017837	-0.6221247	0.4096729	-0.7703617	0.1065716	0.04925239	-0.7081014	-0.4002835	0.07576667	0.6680267	0.5512362	0.08586366	-0.1962531	0.7300292	-0.6896611	0.4736612	-0.3106416	-0.2378857	-0.6005455	-0.06206937	0.4746063	-0.2094498	0.1325531	-0.931209	-0.2288366	0.7779574	0.5687275	0.07763253	-0.3028331	-0.4749804	0.2247025	0.09549971	-0.2915451	0.07996103	0.1321421	-0.3588541	-0.6381933	0.5654835	0.1988498	-0.7996361	0.4720351	-0.009886758	-0.6572788	-0.02561578	0.7206186	-0.5898644	-0.6537991	-0.1131353	0.4547002	-0.2381086	0.5711882	0.3401945	-0.5242461	-0.4079922	0.6186381	-0.01532226	-0.5363266	-0.3407113	-0.2183639	-0.07204317	-0.3289157	0.7768182	0.672677	0.3550539	-0.7232873	0.6505368	0.4368029	0.01993795	-0.6381392	0.01821687	0.1880823	-0.1901943
-0.4550931	-0.241289	-0.9525108	-0.2497862	0.933192	-0.690823	0.6864078	-0.1776882	-0.09566017	0.05346569	0.8369299	0.3330044	0.915258	0.4793648	0.7964313	0.4605786	-0.09458335	0.4214131	0.5583248	0.219882	-0.4833349	-0.767006	0.4364769	-0.6236384	0.02418583	0.2371413	-0.3155762	0.9084383	-0.6716973	0.3102541	0.6648657	0.6458446	-0.3462323	-0.06472253	-0.8951963	0.8615396	-0.470905	0.2347447	-0.01149001	-0.6074604	0.3338626	-0.07382157	-0.5338714	0.6110865	0.7628177	-0.8339527	-0.7157859	-0.3993179	0.6277161	0.6402242	-0.8824805	-0.7352399	0.7077773	-0.7061952	0.8983929	0.4668044	-0.6257724	0.1594373	-0.1921346	0.2089038	-0.0254752	0.6098568	0.5170053	-0.4253201	-0.7257808	0.6807385	0.133846	0.7492837	-0.6217605	-0.7948762	0.700465	-0.6939519	0.4194626	-0.9448693	-0.6837489	0.6686237	0.4820914	-0.3730015	0.05654159	0.8701574	-0.5191925	-0.8176532	0.6067973	0.2454343	-0.7609162	-0.5552523	-0.9480892	0.6330806	0.7897696	-0.5079641	0.645476	0.7485715	-0.6990664	0.4381015	0.01467262	-0.493618	-0.3679681	-0.4748381	-0.5462754	-0.9445105
0.5452934	0.2968168	-0.2855276	0.8609344	0.6457726	-0.2685602	0.5605465	0.09178066	0.8894265	0.03596059	0.2046067	0.5448252	-0.6277786	0.6453556	0.5847002	-0.134753	0.6350638	0.02197095	0.09656174	0.6528772	-0.7970815	-0.3088965	0.5398886	0.3182011	-0.3327156	-0.6982673	0.2959396	0.7525131	-0.4489421	-0.8138726	0.2750937	-0.2645049	-0.2843915	0.5021818	-0.7373999	-0.1239048	0.5096577	0.4839605	0.7211342	0.5298485	-0.2655648	0.6015562	-0.4225424	0.5724093	0.06590403	0.2032256	-0.5409017	-0.390297	0.6650935	0.2274869	0.08483846	-0.7371615	0.236349	0.7735422	0.6598803	-0.1449564	-0.1820683	-0.3965757	-0.0314997	-0.2524087	0.09226549	0.3721086	0.3585307	-0.1409615	-0.6504927	0.4583521	-0.4213378	-0.7792882	-0.06490564	0.1157591	-0.8394549	-0.006795123	0.5902361	-0.8268193	-0.6857374	0.2791226	0.5948845	-0.4240272	0.7760398	0.8175588	0.1306167	-0.6837522	-0.1591185	-0.3160439	-0.7588226	-0.672759	-0.6843098	0.6404769	0.1364173	0.9176319	0.7721497	0.7462396	-0.6253785	0.5584348	-0.3394881	-0.02650551	-0.8066337	-0.3520102	0.1426508	-0.3359389
